_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
63533f44303fdb86a2c76e1a,6816628837,0,Riki,Invoker,Sven,Mirana,Nyx Assassin,Night Stalker,Leshrac,Slark,Magnus,Crystal Maiden
63533f44303fdb86a2c76e1b,6816628755,0,Beastmaster,Broodmother,Tiny,Skywrath Mage,Lion,Brewmaster,Meepo,Sniper,Nyx Assassin,Dark Willow
63533f44303fdb86a2c76e1c,6816628705,0,Doom,Tinker,Faceless Void,Techies,Pugna,Axe,Leshrac,Spectre,Marci,Bounty Hunter
63533f44303fdb86a2c76e1d,6816628686,0,Batrider,Lina,Juggernaut,Earthshaker,Riki,Snapfire,Spirit Breaker,Faceless Void,Nyx Assassin,Bane
63533f44303fdb86a2c76e1e,6816628506,0,Rubick,Leshrac,Luna,Jakiro,Earthshaker,Legion Commander,Tinker,Clinkz,Ogre Magi,Witch Doctor
63533f44303fdb86a2c76e1f,6816628441,0,Pangolier,Pudge,Phantom Assassin,Disruptor,Witch Doctor,Ursa,Monkey King,Lifestealer,Nyx Assassin,Bane
63533f44303fdb86a2c76e20,6816628411,0,Dawnbreaker,Ember Spirit,Drow Ranger,Skywrath Mage,Lion,Death Prophet,Anti-Mage,Beastmaster,Phoenix,Snapfire
63533f46303fdb86a2c76e21,6816628215,0,Pangolier,Primal Beast,Lifestealer,Snapfire,Ogre Magi,Broodmother,Shadow Fiend,Ursa,Mirana,Viper
63533f46303fdb86a2c76e22,6816628203,1,Axe,Magnus,Phantom Assassin,Jakiro,Dawnbreaker,Invoker,Shadow Shaman,Drow Ranger,Earthshaker,Warlock
63533f46303fdb86a2c76e23,6816628041,1,Abaddon,Zeus,Phantom Assassin,Pudge,Enchantress,Underlord,Rubick,Juggernaut,Treant Protector,Shadow Shaman
63533f46303fdb86a2c76e24,6816628039,0,Brewmaster,Primal Beast,Marci,Rubick,Crystal Maiden,Necrophos,Leshrac,Troll Warlord,Spirit Breaker,Undying
63533f46303fdb86a2c76e25,6816628005,0,Mirana,Lina,Morphling,Tusk,Ogre Magi,Broodmother,Primal Beast,Lone Druid,Spirit Breaker,Techies
63533f46303fdb86a2c76e26,6816627897,1,Dawnbreaker,Arc Warden,Lifestealer,Pudge,Dazzle,Bristleback,Shadow Fiend,Faceless Void,Weaver,Skywrath Mage
63533f46303fdb86a2c76e27,6816627870,1,Slardar,Void Spirit,Drow Ranger,Skywrath Mage,Lich,Venomancer,Lone Druid,Phantom Lancer,Clockwerk,Ogre Magi
63533f46303fdb86a2c76e28,6816627840,1,Primal Beast,Zeus,Drow Ranger,Abaddon,Sand King,Clinkz,Venomancer,Morphling,Razor,Crystal Maiden
63533f46303fdb86a2c76e29,6816627802,1,Broodmother,Kunkka,Templar Assassin,Pudge,Ogre Magi,Dark Seer,Invoker,Slark,Nyx Assassin,Dawnbreaker
63533f48303fdb86a2c76e2a,6816627737,1,Primal Beast,Shadow Fiend,Faceless Void,Skywrath Mage,Shadow Shaman,Clinkz,Templar Assassin,Juggernaut,Abaddon,Rubick
63533f48303fdb86a2c76e2b,6816627637,1,Leshrac,Pangolier,Juggernaut,Rubick,Magnus,Sand King,Batrider,Wraith King,Marci,Omniknight
63533f48303fdb86a2c76e2c,6816627631,0,Night Stalker,Lina,Lone Druid,Storm Spirit,Lion,Pudge,Queen of Pain,Alchemist,Witch Doctor,Ogre Magi
63533f48303fdb86a2c76e2d,6816627627,0,Night Stalker,Ember Spirit,Luna,Skywrath Mage,Hoodwink,Centaur Warrunner,Shadow Fiend,Phantom Assassin,Jakiro,Abaddon
63533f49303fdb86a2c76e2e,6816627606,0,Pudge,Rubick,Morphling,Tidehunter,Bounty Hunter,Magnus,Sniper,Phantom Assassin,Zeus,Ancient Apparition
63533f49303fdb86a2c76e2f,6816627534,1,Enigma,Slardar,Naga Siren,Earthshaker,Techies,Pudge,Omniknight,Dark Willow,Keeper of the Light,Winter Wyvern
63533f4b303fdb86a2c76e30,6816627247,0,Mars,Death Prophet,Phantom Lancer,Tusk,Lich,Beastmaster,Queen of Pain,Lifestealer,Snapfire,Vengeful Spirit
63533f4b303fdb86a2c76e31,6816627239,1,Clockwerk,Leshrac,Spectre,Mirana,Silencer,Mars,Bloodseeker,Ursa,Earthshaker,Witch Doctor
63533f4b303fdb86a2c76e32,6816627176,1,Batrider,Shadow Fiend,Juggernaut,Zeus,Snapfire,Pangolier,Ember Spirit,Wraith King,Sniper,Shadow Shaman
63533f4b303fdb86a2c76e33,6816627173,1,Doom,Necrophos,Dawnbreaker,Rubick,Vengeful Spirit,Treant Protector,Leshrac,Anti-Mage,Gyrocopter,Omniknight
63533f4b303fdb86a2c76e34,6816626837,0,Ogre Magi,Outworld Destroyer,Lifestealer,Hoodwink,Pudge,Bloodseeker,Phoenix,Chaos Knight,Earth Spirit,Lion
63533f4b303fdb86a2c76e35,6816626818,0,Pudge,Void Spirit,Spectre,Snapfire,Vengeful Spirit,Mars,Zeus,Slark,Enigma,Crystal Maiden
63533f4b303fdb86a2c76e36,6816626644,1,Magnus,Leshrac,Marci,Earthshaker,Visage,Phoenix,Vengeful Spirit,Wraith King,Jakiro,Zeus
63533f4b303fdb86a2c76e37,6816626481,0,Magnus,Ancient Apparition,Faceless Void,Clockwerk,Brewmaster,Invoker,Pangolier,Spectre,Skywrath Mage,Tusk
63533f4d303fdb86a2c76e38,6816626412,0,Dawnbreaker,Viper,Drow Ranger,Earthshaker,Zeus,Vengeful Spirit,Huskar,Phantom Assassin,Dazzle,Witch Doctor
63533f4d303fdb86a2c76e39,6816626409,1,Enigma,Tiny,Juggernaut,Rubick,Crystal Maiden,Doom,Ember Spirit,Anti-Mage,Techies,Shadow Shaman
63533f4d303fdb86a2c76e3a,6816626380,1,Primal Beast,Outworld Destroyer,Anti-Mage,Rubick,Ogre Magi,Bristleback,Invoker,Wraith King,Tusk,Omniknight
63533f4e303fdb86a2c76e3b,6816626309,1,Rubick,Invoker,Faceless Void,Witch Doctor,Omniknight,Marci,Dawnbreaker,Shadow Fiend,Earth Spirit,Ogre Magi
63533f4e303fdb86a2c76e3c,6816626191,0,Pudge,Earthshaker,Phantom Lancer,Monkey King,Warlock,Dawnbreaker,Kunkka,Anti-Mage,Windranger,Marci
63533f4e303fdb86a2c76e3d,6816626151,1,Slardar,Outworld Destroyer,Hoodwink,Rubick,Clockwerk,Primal Beast,Winter Wyvern,Wraith King,Lion,Sniper
63533f4e303fdb86a2c76e3e,6816626072,0,Slardar,Rubick,Shadow Fiend,Marci,Witch Doctor,Enigma,Clinkz,Juggernaut,Earthshaker,Lion
63533f4e303fdb86a2c76e3f,6816626000,1,Snapfire,Leshrac,Slark,Techies,Pudge,Pangolier,Zeus,Lifestealer,Bounty Hunter,Shadow Shaman
63533f50303fdb86a2c76e40,6816625975,0,Timbersaw,Invoker,Phantom Assassin,Zeus,Pangolier,Tidehunter,Sniper,Phantom Lancer,Venomancer,Witch Doctor
63533f50303fdb86a2c76e41,6816625934,1,Tidehunter,Visage,Phantom Assassin,Legion Commander,Oracle,Pangolier,Storm Spirit,Wraith King,Rubick,Skywrath Mage
63533f50303fdb86a2c76e42,6816625933,0,Doom,Lina,Dawnbreaker,Undying,Clockwerk,Alchemist,Pangolier,Juggernaut,Hoodwink,Tusk
63533f50303fdb86a2c76e43,6816625928,0,Shadow Fiend,Jakiro,Slark,Underlord,Dazzle,Rubick,Zeus,Visage,Axe,Dark Willow
63533f50303fdb86a2c76e44,6816625891,1,Anti-Mage,Puck,Sniper,Rubick,Winter Wyvern,Viper,Keeper of the Light,Faceless Void,Earthshaker,Jakiro
63533f50303fdb86a2c76e45,6816625879,1,Mars,Tinker,Lifestealer,Clockwerk,Dazzle,Elder Titan,Magnus,Ursa,Dark Willow,Ogre Magi
63533f50303fdb86a2c76e46,6816625813,1,Zeus,Dawnbreaker,Slark,Disruptor,Crystal Maiden,Mars,Hoodwink,Juggernaut,Tusk,Lion
63533f50303fdb86a2c76e47,6816625802,0,Bounty Hunter,Sniper,Phantom Lancer,Tiny,Jakiro,Legion Commander,Leshrac,Luna,Venomancer,Rubick
63533f52303fdb86a2c76e48,6816625708,1,Tiny,Batrider,Slark,Skywrath Mage,Treant Protector,Primal Beast,Leshrac,Bloodseeker,Pudge,Clockwerk
63533f52303fdb86a2c76e49,6816625546,0,Pudge,Lone Druid,Anti-Mage,Windranger,Disruptor,Outworld Destroyer,Huskar,Drow Ranger,Dazzle,Witch Doctor
63533f52303fdb86a2c76e4a,6816625520,0,Dawnbreaker,Rubick,Bounty Hunter,Earthshaker,Shadow Shaman,Pudge,Abaddon,Lifestealer,Batrider,Invoker
63533f52303fdb86a2c76e4b,6816625513,1,Mars,Tinker,Slark,Earthshaker,Skywrath Mage,Pudge,Primal Beast,Ursa,Tiny,Marci
63533f52303fdb86a2c76e4c,6816625504,0,Beastmaster,Invoker,Slark,Snapfire,Disruptor,Dawnbreaker,Zeus,Wraith King,Tiny,Crystal Maiden
63533f52303fdb86a2c76e4d,6816625417,0,Axe,Shadow Fiend,Drow Ranger,Undying,Silencer,Tidehunter,Pugna,Monkey King,Bounty Hunter,Tusk
63533f52303fdb86a2c76e4e,6816625356,1,Magnus,Pangolier,Shadow Fiend,Monkey King,Omniknight,Legion Commander,Tinker,Morphling,Skywrath Mage,Marci
63533f52303fdb86a2c76e4f,6816625317,0,Primal Beast,Invoker,Faceless Void,Lion,Lina,Pangolier,Necrophos,Morphling,Tusk,Spirit Breaker
63533f52303fdb86a2c76e50,6816625313,1,Legion Commander,Tiny,Spectre,Snapfire,Marci,Riki,Zeus,Chaos Knight,Disruptor,Chen
63533f54303fdb86a2c76e51,6816625310,1,Tusk,Zeus,Morphling,Witch Doctor,Undying,Pangolier,Tinker,Ursa,Snapfire,Alchemist
63533f54303fdb86a2c76e52,6816625200,1,Timbersaw,Rubick,Slark,Enchantress,Crystal Maiden,Huskar,Tinker,Spectre,Tiny,Marci
63533f54303fdb86a2c76e53,6816625180,1,Abaddon,Leshrac,Morphling,Nyx Assassin,Witch Doctor,Legion Commander,Phantom Lancer,Drow Ranger,Earth Spirit,Crystal Maiden
63533f54303fdb86a2c76e54,6816625112,1,Void Spirit,Silencer,Drow Ranger,Ogre Magi,Disruptor,Necrophos,Zeus,Morphling,Enchantress,Witch Doctor
63533f54303fdb86a2c76e55,6816625111,0,Legion Commander,Outworld Destroyer,Wraith King,Skywrath Mage,Winter Wyvern,Slardar,Pudge,Ursa,Lina,Disruptor
63533f54303fdb86a2c76e56,6816625046,1,Mars,Lina,Troll Warlord,Techies,Shadow Shaman,Slardar,Tinker,Morphling,Undying,Dazzle
63533f54303fdb86a2c76e57,6816625044,0,Kunkka,Winter Wyvern,Faceless Void,Tusk,Enigma,Sand King,Morphling,Drow Ranger,Weaver,Zeus
63533f54303fdb86a2c76e58,6816625000,0,Mirana,Invoker,Naga Siren,Skywrath Mage,Pudge,Doom,Winter Wyvern,Wraith King,Sniper,Crystal Maiden
63533f54303fdb86a2c76e59,6816624883,1,Necrophos,Slark,Templar Assassin,Earthshaker,Witch Doctor,Night Stalker,Batrider,Wraith King,Earth Spirit,Ogre Magi
63533f55303fdb86a2c76e5a,6816624827,0,Clockwerk,Void Spirit,Shadow Fiend,Mirana,Vengeful Spirit,Slardar,Sniper,Pudge,Snapfire,Shadow Shaman
63533f57303fdb86a2c76e5b,6816624794,0,Mars,Outworld Destroyer,Anti-Mage,Zeus,Skywrath Mage,Tiny,Legion Commander,Terrorblade,Earth Spirit,Io
63533f57303fdb86a2c76e5c,6816624749,0,Abaddon,Nature's Prophet,Shadow Fiend,Rubick,Lion,Dark Seer,Snapfire,Faceless Void,Nyx Assassin,Undying
63533f57303fdb86a2c76e5d,6816624650,0,Legion Commander,Templar Assassin,Anti-Mage,Marci,Lich,Pudge,Puck,Slark,Enchantress,Snapfire
63533f57303fdb86a2c76e5e,6816624549,1,Enigma,Ember Spirit,Weaver,Pudge,Jakiro,Magnus,Puck,Faceless Void,Nyx Assassin,Treant Protector
63533f57303fdb86a2c76e5f,6816624503,1,Tidehunter,Skywrath Mage,Slark,Pudge,Underlord,Doom,Timbersaw,Razor,Ogre Magi,Witch Doctor
63533f57303fdb86a2c76e60,6816624457,1,Enigma,Leshrac,Slark,Earth Spirit,Lich,Magnus,Pudge,Clinkz,Dark Willow,Lion
63533f57303fdb86a2c76e61,6816624422,1,Earthshaker,Pudge,Leshrac,Zeus,Viper,Anti-Mage,Vengeful Spirit,Slardar,Bounty Hunter,Pangolier
63533f57303fdb86a2c76e62,6816624414,0,Death Prophet,Shadow Fiend,Lifestealer,Hoodwink,Earth Spirit,Beastmaster,Tiny,Juggernaut,Rubick,Silencer
63533f57303fdb86a2c76e63,6816624401,1,Dark Seer,Tinker,Juggernaut,Hoodwink,Rubick,Mars,Viper,Terrorblade,Disruptor,Phoenix
63533f59303fdb86a2c76e64,6816624184,0,Tidehunter,Void Spirit,Lifestealer,Pudge,Disruptor,Pangolier,Shadow Fiend,Ursa,Snapfire,Marci
63533f59303fdb86a2c76e65,6816624142,0,Sand King,Disruptor,Phantom Assassin,Tiny,Crystal Maiden,Ogre Magi,Morphling,Spirit Breaker,Riki,Shadow Shaman
63533f59303fdb86a2c76e66,6816624050,1,Enigma,Sniper,Slark,Jakiro,Disruptor,Ancient Apparition,Queen of Pain,Lifestealer,Silencer,Dawnbreaker
63533f59303fdb86a2c76e67,6816623992,0,Riki,Zeus,Morphling,Nature's Prophet,Ogre Magi,Mars,Keeper of the Light,Pudge,Marci,Nyx Assassin
63533f59303fdb86a2c76e68,6816623885,1,Phoenix,Ember Spirit,Tiny,Rubick,Warlock,Enigma,Zeus,Morphling,Nyx Assassin,Ancient Apparition
63533f59303fdb86a2c76e69,6816623872,1,Pangolier,Rubick,Drow Ranger,Lich,Sven,Enigma,Puck,Lifestealer,Spirit Breaker,Death Prophet
63533f59303fdb86a2c76e6a,6816623866,0,Bloodseeker,Huskar,Templar Assassin,Gyrocopter,Lich,Dawnbreaker,Viper,Juggernaut,Earthshaker,Shadow Shaman
63533f59303fdb86a2c76e6b,6816623741,1,Centaur Warrunner,Ember Spirit,Shadow Fiend,Venomancer,Winter Wyvern,Primal Beast,Void Spirit,Phantom Lancer,Nyx Assassin,Magnus
63533f5b303fdb86a2c76e6c,6816623722,0,Axe,Queen of Pain,Phantom Lancer,Mirana,Shadow Demon,Night Stalker,Tinker,Drow Ranger,Venomancer,Crystal Maiden
63533f5b303fdb86a2c76e6d,6816623675,0,Sand King,Tiny,Faceless Void,Rubick,Death Prophet,Leshrac,Void Spirit,Wraith King,Marci,Techies
63533f5b303fdb86a2c76e6e,6816623619,1,Pudge,Broodmother,Naga Siren,Disruptor,Ancient Apparition,Doom,Queen of Pain,Phantom Lancer,Undying,Wraith King
63533f5b303fdb86a2c76e6f,6816623612,0,Wraith King,Pudge,Spectre,Warlock,Crystal Maiden,Timbersaw,Invoker,Shadow Fiend,Spirit Breaker,Rubick
63533f5b303fdb86a2c76e70,6816623596,1,Night Stalker,Windranger,Slark,Skywrath Mage,Lich,Dawnbreaker,Puck,Templar Assassin,Treant Protector,Shadow Shaman
63533f5b303fdb86a2c76e71,6816623594,0,Tidehunter,Tinker,Shadow Fiend,Snapfire,Witch Doctor,Vengeful Spirit,Outworld Destroyer,Morphling,Lion,Gyrocopter
63533f5b303fdb86a2c76e72,6816623394,0,Viper,Terrorblade,Troll Warlord,Lina,Witch Doctor,Bloodseeker,Shadow Fiend,Anti-Mage,Earth Spirit,Skywrath Mage
63533f5b303fdb86a2c76e73,6816623368,1,Mars,Broodmother,Troll Warlord,Pudge,Jakiro,Doom,Clinkz,Shadow Fiend,Zeus,Warlock
63533f5b303fdb86a2c76e74,6816623264,0,Dawnbreaker,Lina,Pudge,Batrider,Enchantress,Mars,Queen of Pain,Morphling,Marci,Ogre Magi
63533f5d303fdb86a2c76e75,6816623202,0,Sand King,Leshrac,Slardar,Pudge,Elder Titan,Razor,Invoker,Anti-Mage,Tusk,Disruptor
63533f5d303fdb86a2c76e76,6816623173,0,Centaur Warrunner,Leshrac,Drow Ranger,Kunkka,Winter Wyvern,Windranger,Lina,Sven,Phoenix,Dazzle
63533f5d303fdb86a2c76e77,6816623132,1,Pudge,Arc Warden,Juggernaut,Zeus,Winter Wyvern,Dawnbreaker,Sniper,Slark,Leshrac,Crystal Maiden
63533f5d303fdb86a2c76e78,6816623117,0,Sand King,Invoker,Ursa,Nyx Assassin,Jakiro,Undying,Arc Warden,Phantom Assassin,Ogre Magi,Shadow Demon
63533f5e303fdb86a2c76e79,6816623101,0,Dawnbreaker,Outworld Destroyer,Phantom Assassin,Marci,Primal Beast,Enigma,Queen of Pain,Weaver,Rubick,Winter Wyvern
63533f5e303fdb86a2c76e7a,6816622957,0,Abaddon,Tusk,Morphling,Ogre Magi,Lion,Windranger,Shadow Fiend,Slark,Invoker,Silencer
63533f5e303fdb86a2c76e7b,6816622890,1,Primal Beast,Dawnbreaker,Terrorblade,Earth Spirit,Chen,Doom,Templar Assassin,Anti-Mage,Luna,Lion
63533f5e303fdb86a2c76e7c,6816622759,1,Chaos Knight,Storm Spirit,Lifestealer,Tiny,Jakiro,Mars,Ember Spirit,Clinkz,Pudge,Tusk
63533f60303fdb86a2c76e7d,6816622757,1,Underlord,Sniper,Juggernaut,Shadow Fiend,Venomancer,Invoker,Tusk,Mars,Pudge,Lion
63533f60303fdb86a2c76e7e,6816622622,0,Jakiro,Invoker,Morphling,Weaver,Omniknight,Alchemist,Necrophos,Ursa,Nyx Assassin,Tiny
63533f60303fdb86a2c76e7f,6816622608,1,Visage,Kunkka,Morphling,Rubick,Bounty Hunter,Slardar,Puck,Sniper,Clockwerk,Silencer
63533f60303fdb86a2c76e80,6816622368,1,Snapfire,Visage,Crystal Maiden,Chen,Hoodwink,Huskar,Wraith King,Slark,Pugna,Disruptor
63533f60303fdb86a2c76e81,6816622326,1,Tidehunter,Invoker,Troll Warlord,Skywrath Mage,Disruptor,Dark Seer,Tiny,Drow Ranger,Lina,Shadow Demon
63533f60303fdb86a2c76e82,6816622250,0,Tidehunter,Disruptor,Legion Commander,Puck,Witch Doctor,Dawnbreaker,Magnus,Anti-Mage,Pudge,Tusk
63533f60303fdb86a2c76e83,6816622204,1,Magnus,Snapfire,Slark,Venomancer,Lich,Huskar,Ember Spirit,Legion Commander,Nyx Assassin,Shadow Shaman
63533f62303fdb86a2c76e84,6816622195,1,Slardar,Earth Spirit,Slark,Clockwerk,Dazzle,Axe,Arc Warden,Morphling,Mirana,Lich
63533f62303fdb86a2c76e85,6816622188,1,Nature's Prophet,Ancient Apparition,Ursa,Earthshaker,Undying,Pudge,Lina,Morphling,Dazzle,Jakiro
63533f62303fdb86a2c76e86,6816622090,0,Dark Seer,Dawnbreaker,Faceless Void,Rubick,Lion,Night Stalker,Batrider,Drow Ranger,Pugna,Witch Doctor
63533f62303fdb86a2c76e87,6816622070,1,Marci,Zeus,Morphling,Vengeful Spirit,Clockwerk,Viper,Void Spirit,Pudge,Undying,Winter Wyvern
63533f62303fdb86a2c76e88,6816622068,1,Necrophos,Tinker,Juggernaut,Bounty Hunter,Lich,Dragon Knight,Ember Spirit,Lifestealer,Earthshaker,Enchantress
63533f62303fdb86a2c76e89,6816621987,1,Legion Commander,Pudge,Juggernaut,Nyx Assassin,Ancient Apparition,Sand King,Dark Seer,Shadow Fiend,Outworld Destroyer,Zeus
63533f62303fdb86a2c76e8a,6816621967,0,Razor,Necrophos,Morphling,Jakiro,Windranger,Mars,Lion,Lifestealer,Nyx Assassin,Crystal Maiden
63533f62303fdb86a2c76e8b,6816621946,1,Legion Commander,Invoker,Ursa,Skywrath Mage,Disruptor,Axe,Lina,Medusa,Windranger,Snapfire
63533f62303fdb86a2c76e8c,6816621943,0,Pugna,Necrophos,Slark,Earthshaker,Crystal Maiden,Tidehunter,Pangolier,Spectre,Alchemist,Lone Druid
